id,gender,topic,text
766556,female,indUnk,"         urlLink Top Ten Driving Tips for Miami    1.  Lane dividing lines and crosswalk markings are only suggestions and do not require to be followed explicitly.  Basically, no one pays any attention to these.  2.  Turning signals also fall under the category as Tip #1.  Either they don't get used at all, or the left signal will remain blinking for the next 20 miles.  As indicated above, basically, no one pays any attention to these.  3.  Yellow means 'Get your ass through the intersection as quickly as possible.'  4.  Red means 'Get your ass through the intersection as quickly as possible before on-coming traffic gets there.'  5.  Green sometimes means, 'Let's wait and see what color comes next!'  6.  One way streets invariably will have some jerk driving down them the other way, while blaring his horn and blaming you for paying attention to the street signs and dividing lines. *See tip #1*  7.  While travelling south in the far right lane, the car ahead of you suddenly decides to make a left U-turn (no signal required), across two lanes of southbound traffic. Then, defying on-coming northbound traffic, the driver travels across those 'suggested' lane dividers to the farthest northbound lane.  What should you do as he arbitrarily travels across 4 lanes of moving traffic?   Answer:  Nothing.   Just keep driving; slight amazement at this everyday act is allowed, but not required.  8.  Never expect anyone to ever stop at a stop sign or to yield the right of way.  Ever.  9.  When driving late at night, all rules are off.  Traffic lights are often shut down after 10pm (especially in my neighborhood) to promote 'safety' in the streets.  Generally, this means that red, yellow and green all mean the same thing: 'Get your ass through the intersection as quickly as possible.' *Note: this tip is only slightly different from our previous tip on red lights.  This is because there is generally not any on-coming traffic in the 'hood at 10pm.  The occasional slow-moving pimp-mobile or cop car, but not much else.*  10. When the bum on the corner offers to clean your windshield for a dollar, save him the effort and just give him the dollar.  You have NO IDEA what could be in that bottle of liquid, and you probably don't want it on your car!  Diva out.           "
883178,male,Fashion,"             I Live On A Mountain...    The rumors are true, kids.  My friend Dirty Abbott and I are going to see the greatest damn concert ever in one of the coolest venues EVER!  That's right, doctor.  We're going to see  BJORK  at  RED ROCKS!!!     You see, I'm a registered member of  urlLink www.bjork.com   and as such, you get to buy concert tickeys a good 2 days in advance.  That's how Bjork does and she does it all night.  So, long story short...I'm going to see my most favoritist Icelander tearing the mountains down at the site where the U2 video 'Sunday Bloody Sunday' was filmed.  How's that for kick-ass?  The road trip begins in August!!!         "
883178,male,Fashion,"           Like this guy:   'Pilot seeks copilot'       I am new to this whole internet dating thing, but it seems like the only decent way to meet people at my age. I am extremely active and enjoy boating, downhill skiing, motorcycling, rock climbing, kayaking, bicycling, lifting weights, running, playing softball, basketball and golf. I own a house near the St. Croix river, but I'm rarely home as I travel often and spend most of my time outdoors in the summer, either out boating or just hanging out by my pool.  My friends would describe me as an outgoing, athletic, hard-working, driven, succesful, loyal, grateful, generous, educated, fun-loving guy who takes nothing for granted.  I am looking for a girl who likes to have fun, doesn't take life too seriously and is not stressed out. Life should be fun, and you should love to laugh, travel and just enjoy all that life has to offer.    But what is even more unbelievable than his profile is his picture.  Where did he get that chach shot, from the Sears catalog?  Sheesh!  I just got a note from him - should I reply?  Any suggestions?         "
2581876,female,indUnk,"       i took the job with AA and SD is going to train me... so now, i'm going to Europe... for two weeks! first time.  i love you Dad.  what's new: purple and orange, birds of paradise. love without meaning it. and meaning it more... be free, forget what you're spending, it's over now. just do it. clean up. wrote Marina, Tricia, Birkir, and i have more to go... work hard and play hard...don't feel guilty. i'm close...i'm closer. love u too ER.          "
4158617,female,indUnk,                  urlLink    This is my son Mathew!&nbsp; urlLink         
1103575,female,indUnk,"       well... coming up on a    YEAR   of blogging here, which I think is a little crazy... yup, crazy. I keep waking up at one in the morning with a strong desire to do something...  what Rachels often love to do at one in the morning... but I can't tell you what, because that would be TOO MUCH...{as usual} I'm in one of those moods again...  and its just one of those days  .:cry:.    "
2102033,male,indUnk,"       hey all           well...my friend has officially decided to self-explore.  they shall remain nameless btw.  this gives me great hope and joy because if one person can find a way to better themselves, theyll helpto better the world and that means there is still hope for the good in the world! so you know who u are but i respect you very much for this. and as one who as done it himself, ill help ya anyway i can :D.            anyway...first hello dolly readthrough...to which i did no reading...         "
883178,male,Fashion,"            Stoners Review of Omnifest.    My sweetie and I have officially gone to half of the movies at this years Omnifest at the Science Museum. (I feel so cultured.) Weve seen Adrenaline Rush: The Science of Risk, Ocean Men: Extreme Dive, and The Great Barrier Reef. I was most excited for the last one  but unfortunately, I think it was filmed in the late seventies/early eighties. People actually laughed out loud. The narrators voice was very familiar  I remember it well from documentaries in eighth-grade science class. And it was extremely dramatic. Throughout, there were interviews with a couple who looove the ocean, and call the Great Barrier Reef their second home. Theyre very concerned about the damage that humans are doing (as they pull themselves along on the coral and step on it) and have befriended many fish (which they pet  these are fish  they have no fur). My sweetie and I agreed, most of the aquatic life around them looked terrified. My favorite quote of the movie came when the woman (who looks and sounds just like Olivia Newton-John) picked up a sleeping fish. As it started to wake up and freak out, she shoved it back into its sponge-y hiding place. In this very surreal, sweet voice she said see  you can pick up the fish and they hardly notice. This one is starting to stir a bit. Perhaps when it wakes up, it will think this was all just some horrible nightmare. (Insert sweet, Glinda-the-good-witch smile here.) Yes, she must really love those fish.  Whoa. That was quite the long post. Im impressed with myself.   Must...rest...now...          "
2821801,female,indUnk,"           Remember back in January when I found that movie, ' urlLink Ichi the Killer ' on-line (it was pretty much the gnarliest film ever made) - and I claimed that this was one movie you will  urlLink NEVER find at blockbuster ?     Movie review after  I watch it.    UPDATE:  Just watched it, didn't even get to finish it it was so bad.  Don't bother.  Might be fun to add to 'the collection' as the goriest movie you've seen, but that's about it.         "
3359005,male,Student,"             If you ever see a random title, it's my opinions of the teams on each leg of the race. And it's starting to take form; the first one was Skrewts, a creature from Harry Potter. Now it's weasel. So if you just understood whatever the hell I just said, cheers for you. Here's the stuff!  Chip & Kim – The number one placing is very much undeserved. They have shown before that they are incapable of making flight arrangements. This week, they got lucky because Colin went all out to help everyone but Mirna. The thing is, you can’t depend on someone every leg, and you won’t be number one on the finishing line just because you can eat caviar.  Colin & Christie – I think they are one of the most strategic players to ever be in this game. They, along with Brandon & Nicole, see Charla & Mirna as threats and decided it would be best to try and bring them down. I really don’t like Colin’s dirty play, but it’s a really smart strategic move to try and get Charla & Mirna out early. Really, really bad choice getting a girl to eat when there’s a guy in the team. Guys are always stronger at these eating things… Just look at Fear Factor! Christie’s emerging as really bitchy. I know you’re all frustrated at having to eat salt, but no need to take it out on your boyfriend and another team!  Marshall & Lance – Same thing as Chip & Kim. These two got lucky with Colin playing dirty. You’re just pawns in his game, so watch out. I thought the “Don’t talk to me!” comment at the bus station when Mirna tried to ask you a question was really uncalled for. I mean, Mirna was actually trying to be nice and you told her to shut her trap. As the only other guy to have eaten the caviar, you really let your team down by doing it so much slower than Chip. I love it when you declared to everyone when they asked whether placings were still being respected, shows that you’re actually thinking of ways to get ahead. From then on, you just rode the “Colin help” wagon. According to the spoilers which have been accurate so far, these two go next week… Let’s continue hoping!  Charla & Mirna – Rock on gals! These two looked to be in huge trouble this time, but they managed to save themselves again. They have proved that they can survive independently, without any alliances and without any help from others. I really respect them for that, but a few friends won’t do any harm. Mirna is getting on my nerves, but I like Charla too much to make this team budge from my number one spot. As I said in my summary, I don’t know if they had secured on the connecting flight through Germany or just got lucky. If they indeed secured the Germany connecting flight, they’re the flight supremos this season. The editors very unhelpfully forgot to tell us when the Swiss Air flight would arrive compared to Colin & Christie’s flight. The editors might be trying to downplay them, lest they stick out as the winners this season because of their superior flight arranging skills.  Brandon & Nicole – I hate their strategy so badly, and it doesn’t seem to work. They make alliances that they know they will not keep, and benefit without benefiting others. I also hate the way that they keep proclaiming to be Christians. Christie said something to the effect of them being Christian, but they will be ruthless when it comes to competition. Something about playing well. It’s like saying “I’m Christian, but I will not hesitate to lie, cheat and steal…” What a hypocrite! Brandon, they one doing all the lying to alliances, states that he wants to live as an example to others, so won’t drink the vodka. So your living example would be to backstab whenever necessary? Stop contradicting yourselves, and stop reminding us you’re Christian! The fact that we know you’re Christian, and yet see you backstab people week after week is enough!  Linda & Karen – Queerly, we didn’t see much of them this episode. Maybe they’re not as interesting as I initially thought they were. I actually thought they are the female versions of Ken & Gerard, but now it doesn’t seem so much like it. They don’t have much skills in finding flights. I mean, Charla & Mirna jumped right to the front again with their skills, but you couldn’t? You’re losing your entertainment value in this season, and you’re not a very proficient team at the race. Your leaving would make more space for the more interesting teams to show!  Kami & Karli – Second to last, again? This teams physical capabilities has pulled them through so far, but their lack of brains will pull them down eventually. I really can’t say much about this team, cause they haven’t really been featured much. I admire the fact that they one doing the Roadblock was shivering when she was done. It was a much better reaction than giving up and sleeping like the other prom queens. Sheer grit and determination is what got her through. The comment about “We hate getting pushed back already” was a redundant statement. If you don’t like getting pushed back, do something about it…  Bob & Joyce – Awww… Last week I said that I was beginning to see why my friend liked them so much., and this week they are eliminated. I did say that they weren’t showing much character and will need to go if they stay this boring, but I didn’t mean this soon! Joyce ate the caviar fast, and she can be counted as a prom queen cause she’s a skinny female. She didn’t even flinch! We didn’t exactly see Joyce finish the caviar, so I kind of think the producers were kind enough to tell her that they’d already been eliminated. Bob’s words to her on the horse carriage sounded as if she was on her deathbed traveling around the world… Err… I don’t think I should be so mean to such a loving couple. I sincerely wish them good luck on their relationship, cause they look like they’re going to be a real happy couple together.          "
2821801,female,indUnk,              Found on the  urlLink R6 Message Net .         
1103575,female,indUnk,       busy busy no time to write. It was a good day.    
589736,male,Technology,           interesting subject -  urlLink http://www.cbsnews.com/stories/2002/01/08/60II/main323596.shtml          
2102033,male,indUnk,       *blog under construction*      well day started out sucking...its getting better though.  but theres still that thing looming in the back of my mind...         
1463590,female,Education,"                 Wackiness: 60/100 Rationality: 56/100 Constructiveness: 62/100 Leadership: 58/100    You are a WRCL--Wacky Rational Constructive Leader. This makes you a golden god. People gravitate to you, and you make them feel good. You are smart, charismatic, and interesting. You may be too sensitive to others reactions, especially criticism. Your self-opinion and mood depends greatly on those around you.  You think fast and have a smart mouth, is a hoot to your friends and razorwire to your enemies. You hold a grudge like a brass ring. You crackle.   Although you have a leader's personality, you often choose not to lead, as leaders stray too far from their audience. You probably weren't very popular in high school--the joke's on them!  You may be a rock star.    Jans thoughts... wow Tara-Lynn what a test.  All i did was click some words and somehow they knew that I still hate that Chris kid for that thing back in grade 3!  You guys GOTTA check this out!  urlLink Click here for the test!   On a side note, is anyone having problems telling whats a link and whats not on this page? I have my links set to be blue, but some ppl tell me they look just like the other text...      "
766556,female,indUnk,"        Munday  *sigh*  I was inspired on Friday to write a lengthy essay on why I want to be 5 years old again.  But the responsibilities of my grown up self deterred me.  I wanted to expound on the freedom and joy of being 5, but the drudgery of single parenthood prevented me.    I want my mommy!  But then, there was the excursion to  urlLink Madame's  gain. As entertaining as ever - but there's something disturbing about envying a man for his feminine qualities, and wishing you had his taste in dresses and heels!  *sigh again*  Peeing in the bathroom with a man in the next stall was an interesting twist to the already twisted evening.  The men's room was broken, so it became a co-ed potty.  But, I've been to New York, so I was fine with it.  Remember Ally McBeal?  And, it's always great to inform someone new that I have a 10 year old and an almost 4 year old.  'Wow - you don't look old enough to have a 10 year old!'  Thank you, thank you very much.  Diva out.          "
3477296,male,Student,"                    hmm... the following blog after this first section does not relate to the title. LoLz. i'd just like to mention that in some cases, you make a mistake and it turns your life upside-down and there's no turning back. that is all. on a more  normal  note. subject selections handed in. had to get to school at 8 this morning for macquarie cup meeting. turns out that we are going to the same place on friday as we did last week for jap. meeting was interesting, podmore can actually express herself to a point where she is easily understood unlike that guy who was supposedly coaching us for hill debating. it sucks how podmore changed the debating teams though - now jack, bibhu and weller are split up. jack isn't in a team anymore and has to chair, bibhu is with edward davison and michael koziol and weller is with year 9's! (i think it may have changed during the day) first period was * no talking * maths. i'm actually doing work in maths now thnx to someone ^___^ but seriously, indices is getting annoying. when are we doing logs?! hmm...latin was the usual boring unknown stuff. the latin vocab we learnt today was a tinsey bit sexually inclined (>. jason's mobile .  badminton was good - sort of. didn't play kiong of the hill but me and york beat jeff and miyoko (that's how you spell it right?) miyoko's actually really scary when she smashes the shuttlecock down, lolz. spent the rest of the time listening the ian's mp3. i don't think i'm going back there anymore,  try-outs for vball  should start next week. farewell willoughby leisure centre and buses with really weird willoughby girls high ppl. *shiver* at least they weren't on the bus today. but a random sat next to me and kept asking me where chatswood was. -.-;; we were practically there. oh, and i saw ian and his mum walking to get his L's.  go ian ! hehe...he can drive now. i have a feeling it won't be the sports car - knowing azn/honky mothers. lolz. i have no idea how i went on for so long but i shall conclude here by saying that i missed out on the chem olypiad registration date because i was at japanese excursion which means i won't do the exam. w00t! =) "
3572471,male,Communications-Media,"   So I socialized today.&nbsp; And yesterday.&nbsp; I got a couple e-mails inviting me to interesting little grad student and young professional things—a foreign film screening and a networking event—so I got in my car and I drove there, like millions of people in L.A. do when a friend calls and tells them, hey, dude there’s a neat screening of this really twisted Russian film, or hey, co-worker I have an occasional beer with after work, guess what, I heard about this get-together among people who work their ass off 40-50 hours a week at the same type of job we have and let’s go commiserate and talk about how much we hate our bosses and the petulance of the well-to-do American executive and hey, we might even make a good friend.&nbsp; Imagine that. &nbsp;A good friend.&nbsp; A new friend.  &nbsp;  I get to the foreign film screening and no one is in the theater.&nbsp; Great, I think.&nbsp; Drove up here for nothing.&nbsp; Wasted all this gas.&nbsp; So glad I decided to socialize.&nbsp; Then I walk outside and see the grad students, playing a sun-splashed game of croquet on the University quad.&nbsp; They’re all tan and sweaty and red-faced on this dry-hot day, because dry-hot is the only way they can get hot and sweaty playing croquet.&nbsp; They’re also chasing each other around, playing flirtatious games with the croquet mallot.&nbsp; My good friend in the Dodger hat slides the nub in the performance artist girl’s butt-cleavage.&nbsp; Hysterical laughter ensues, and the faces get redder and everyone’s having a great time and let’s reach in the big red cooler and get another beer and isn’t it gosh-darn lovely to be 25 and still have care-free summers?&nbsp; And who the hell is this guy in the chinos and discount Kohl’s dress shirt?&nbsp;  &nbsp;  “Dude, aren’t you hot?” offers my Dodger fan friend, barely recognizable, having grown a pillowy tuft of hair since I last saw him three months ago.&nbsp;  &nbsp;  I grin sheepishly, nodding at the crooked wickets.&nbsp;  &nbsp;  “Looks like something you do in the summer.”&nbsp;  &nbsp;  Nobody gets my ironic attempt at humor.&nbsp; Yeah, dipshit, they all think, it does look like something you do in the summer.&nbsp; That’s why we’re doing it.&nbsp; Go back to your cubicle.&nbsp;  &nbsp;  The foreign film is indulgent, like the moderator said it would be, and afterward everyone pairs off into the summer romances that have blossomed, and everyone asks me when I’m graduating.&nbsp; Like they can’t wait to get rid of me.&nbsp; Like they never had me.&nbsp; But then, how could they have ever had me?&nbsp; I sit behind a desk all day.&nbsp; I was lucky to make it to this screening on time at 7 p.m.&nbsp; They run in the park and wallow in the shade of California green tall spiky trees and feed each other grapes and wine and Miller Lite.&nbsp; They enjoy life.&nbsp; And I can’t be their friends.&nbsp; Not unless they’ll carry a Blackberry around and check it regularly for the latest off-color e-mail forward, anyway.&nbsp;  &nbsp;  So I socialized and had a crappy time and felt like a dad showing up early to pick his 13-year-old son from a testosterone-drenched sleep-over, one with Playboys and Ultimate Fighting and Hustlers and Bench Press Contests and Barely Legals. I was a stuffed-shirt spoiler.&nbsp; Maybe I needed to hang out with my element: work-a-holic twenty-somethings.&nbsp;  &nbsp;  So the next evening I get in my good-times-mobile and head north again.&nbsp; I feel like a mouse in a maze trying to park in the cramped little beach town, but I finally slide into a curbside without red markings.&nbsp; On the way to the meeting place, I break a twenty at a dive bar and pound a Red Stripe, at once an attempt to avoid awkwardness in a group pay-for-the-check situation and an attempt to get a little buzz going before meeting a bunch of strangers.&nbsp;  &nbsp;  But from the moment I shake Heidi’s hand, I know letting beer slip through my lips was akin to chugging a 40-ouncer before a basketball game.&nbsp; Networking is an endurance event, a discipline worth mastering.&nbsp; Drinking will throw you from your game.&nbsp; Heidi would know.&nbsp;  &nbsp;  “I’ve been networking and networking and networking,” Heidi says.&nbsp; “You have to do it so hard-core.&nbsp; And here in L.A? &nbsp;Please.&nbsp; It’s all about who you know.&nbsp; It’s never merit.&nbsp; And believe me, I have merit.&nbsp; Hello?&nbsp; Berkeley grad.&nbsp; Hello?&nbsp; Held a mid-management slot in San Francisco.&nbsp; And these people are trying to look at me for entry-level work?&nbsp; Are they kidding me?”  &nbsp;  Nobody else is any different, except a lovely undersized couple from a head-hunting firm literally trying to sell me.&nbsp; Everyone gripes about their current job and about how their tenacious networking has yet to pay off.&nbsp; My networking has yet to advance beyond hooking my DSL line up to the hub, so I guess I’m in trouble.&nbsp; I wanted to have a few laughs, pick up some job leads, maybe, find a way out of my current hell-in-a-cubicle.&nbsp; All I got was a sales pitch and a twenty-minute sermon on forging connections and collecting as many business cards as you can from a girl who apparently didn’t deem me worthy, because she left without requesting a business card.&nbsp; And then there was the girl I remembered from the last networking event I went to a year ago, who didn’t remember me and seemed freaked out when I greeted her by name.&nbsp; Then she politely told me to take a hike, “Go talk to Larry and Davida….they can help you find a better job.”&nbsp; In other words, go walk into a sales pitch.&nbsp; You’re scaring me.&nbsp;  &nbsp;  So after two days of flaunting my formidable social graces, it’s time for a consolation prize: a 40 of Mickey’s.&nbsp; I pull into the Liquor store near home.&nbsp; It’s an easy summer night and the tall, lean Armenian attendant I know too well stands outside.&nbsp; Must be slow in there.&nbsp; I feel a little uneasy walking past him, making him go back to work, becoming the only man in an empty temple of booze.&nbsp; But soon I have company.&nbsp;  &nbsp;  “Hey-ah, Dood, whasssup?”  &nbsp;  It’s a stumbling drunk in a blue hockey jersey.&nbsp; He’s heading for the same cooler I am.&nbsp; I grab my Mickey’s, expecting to hear a “Good call, dude,” but instead:  &nbsp;  “Ah, it’s Sarmuch, boy.&nbsp; Sarmush, how ya doin’?&nbsp; Back here now, huh?”  &nbsp;  Sarmuch the Armenian attendant nods politely, then walks towards the register to check me out.  &nbsp;  “They usually got you over on 4th and Ximeno now, huh?” hockey guy bellows, loud enough to crack a mini-bottle.&nbsp;  &nbsp;  I don’t care how Sarmuch responds.&nbsp; I am in the liquor store, joining a man, who so frequents the local liquor stores he notices when folks shift from site to site, in buying a 40-ouncer.&nbsp; Maybe  he’s  my kind of guy.&nbsp;   "
589736,male,Technology,"           the reason i didn't go off about mad cow is because everyone here already knows the risks of eating meat, the opinions that the vegans/vegetarians have, and have already made up their mind.   would i love it if everyone on this blogger became a vegetarian? sure, i would. i would love it if people would just eat meat every 3 days instead of every day. but all i can really do is choose my own actions and hope those actions can help change the minds and hearts of others.         "
2821801,female,indUnk,"            urlLink Vieques  revisited.  Note to Puerto Rico:  No, you may not have your cake and eat it too.  Thanks P for the link!         "
883178,male,Fashion,           That sounds like some lame-o joke off of a Laffy Taffy wrapper.         
3059476,female,indUnk,"       ...I have come to the ultimate conclusion that life would be much less complicated if all involved would adopt the fatalistic attitude,and accept what was predetermined. Although that particular existence would be quite fruitless,we might then feel secure. Maybe then, people like me would have a  right  to complain about the injustice of it all, as opposed to now, when we do,regardless of whether we have license to, or not. Yet,when you really contemplate it, would we  really  feel any more secure? Knowing you are being hurried down a blind past, knowing nothing of how it may end. Unsure of whether anything you accomplished,attempted, or felt passionate about would mean anything in your inevitable end. Can living ever be simple? Have we lived in this somewhat mildly predictable,yet,sometimes extremely random method so long,that the inherent unpredictability in the behavior of a natural system would overwhelm us?...         "
589736,male,Technology,"           MISSION TO MARS FOR MILITARY BENEFIT, NOT JUST 'SPIRIT OF DISCOVERY'  President Bush unveiled his proposal for a new space program Wednesday by invoking the spirit of explorers Lewis and Clark, saying, 'They made that journey in the spirit of discovery... America has ventured forth into space for the same reasons.'   But the president didn't mention that members of his administration view space as the next frontier for military buildup and conquest.  Defense Secretary Donald Rumsfeld chaired the Commission to Assess United States National Security Space Management and Organization four years ago, releasing its findings in January 2001. Rumsfeld's report found that 'we know from history that every medium -- air, land and sea -- has seen conflict. Reality indicates that space will be no different.'  The panel also concluded that 'given this virtual certainty, the [United States] must develop the means both to deter and to defend against hostile acts in and from space.'  The president's focus on space exploration because it 'improves our lives, and lifts our national spirit.' However, behind the scenes, USA Today reported that Bush was persuaded to move forward in part due to the military benefits, as promoted to him by Vice President Cheney.   The Center for American Progress' Progress Report yesterday noted an appearance by Republican Congressman Tom Feeney on Scarborough Country where he stated, 'Somebody is going to dominate space.  When they do, just like when the British dominated the naval part of our globe, established their empire, just like the United States has dominated the air superiority, ultimately, whoever is able to dominate space will be able to control the destiny of the entire Earth.'  Feeney's comments echo PNAC's September 2000 report Rebuilding America's Defenses, which said, 'Much as control of the high seas - and the protection of international commerce defined global power in the past, so will control of the new 'international commons' be a key to world power in the future.'    urlLink -Bush Aims for Mars to Dominate Space Militarily          "
883178,male,Fashion,"           Shovel,  Don't you mean  Selma land?  Thanks,  Duf         "
4192173,male,Technology,"             So, Irene and I made the trek to a midtown Manhattan movie theatre to see a special preview of HELLBOY, the large motion picture based on the Dark Horse Comic. Believe this or not kids, I have never one in my life read a copy of this comic. Therefore, I was going into it fresh, with nothing to compare it to. Needless to say, I was impressed, especially with the first half of the movie. The set-up is great and the actors are super, especially Ron Pearlman as the title character. To be able to create a sympathetic and likeable character with all the make-up and gear on really blew me away. I love the character, I love the set up, and it’s obvious that the director loves this comic more than anyone. It’s exceptionally well-directed and the FX are top notch. However, the third act seems rather anti-climatic, similar to how I felt about SPIDERMAN, but I like these characters and are invested in them and want them to win at the end. That takes a lot these days, but it just needed that one kick ass moment at the end to put it over for me. So, in retrospect, HELLBOY gets a big thumbs up and I hope to follow more of his adventures.  CLONE WARS Season Two and while I loved it, especially since it’s starting to lead to the schism between Obi-Wan and Anakin, I loved it even more watching the first 10 episodes in a row with 5 Year Old Cousin who could be my Clone. This led to much playtime and web searching for Birthday presents for him. I think he will be quite happy with his Republic Gunship.  Thanks to one of the web savvy rivet kids (this time, its Aero), I just heard 5 tracks off of the new Skinny Puppy album THE GREATER WRONG OF THE RIGHT. Well, I’m happy to report it’s really super stuff. It takes the best of it’s two main principals, Ogre and Key and plays to each of their incredible strengths. The production is incredible and Ogre’s vocals are amazing. It’s actually similar to his solo material. When he works with Mark Walk, he’s usually either very straightforward in his delivery or Walk goes Pro Tools crazy on him. This works on the solo stuff, but no one knows how to get the best out of Ogre than Cevin Key. While I feel there are elements and sounds that go back to the old Puppy days, I feel this is very contemporary. It reminds me of RABIES era done in a modern style with better programming. It’s a big step forward from THE PROCESS, which remains one of the most underrated albums ever released. Yes this has guitars, but not in the way THE PROCESS had them. A great comeback and I’ve only heard 5 songs!  If Watts, Ministry, NIN and Die Warzau can live up to the Puppy album, The I-Rock old guard is gonna clean house this year. Now where are the kids!? Who’s next! Come on.  F          "
589736,male,Technology,"           On a side note about 'faith'...  This past weekend, two ladies came to my door.  After greetings were passed, one promptly asked me, and I paraphrase, 'Do you think you are going to Heaven when you die?'.  My response was a prompt but polite 'No.'.  They appeared shocked and asked me why.  I said that you can't go someplace that doesn't exist.  I explained that I am an atheist, and I believe that 'there is no god, or satan, or heaven, hell'.  And their response was, 'but you have to have faith in that, right?'  She went on to say that when you sit in a chair, do you thoroughly inspect it first, or do you just go and sit down?  Meaning that you have to have faith that the chair will support you, and won't fall apart.  My question is this....Since when did religion trademark the word 'faith' as only pertaining to ones belief in a deity of some sort.  Why is it that if I have faith, then I must in some way or another believe in god?  No offense to the christians out there, but it really pissed me off.         "
3647746,male,Education,"           On Sunday, I used the last of the beans in my apartment. On Monday, I made due with a cola. On Tuesday, I usually skip my coffee fix altogether, so I had forgotten to include beans in my day's errands. On Wednesday, today,  right now!  I am without coffee beans. Oh, the madness. Gives me a good excuse to walk the mile to the store before Seattle does yet another rendition of Miami with its too-hot-for-the-natives weather. Although, yes, I am not a native of Seattle, I do come from a 'colder' place, so I can play the trump card here, okay?! So, get off my back. I haven't had my coffee yet!  SAO PAULO, Brazil (AP) -- Brazil has announced the creation of a coffee DNA data bank, which will help the country improve the quality and size of its coffee crop.  The announcement was made Tuesday by Agriculture Minister Roberto Rodrigues during a ceremony at Embrapa, country's agricultural research agency.  Over the past two years and at a cost of 6 million reals ($2 million), Embrapa and the Sao Paulo State Research Foundation worked on the Coffee Genome Project, which mapped 200,000 coffee DNA sequences, the Agriculture Ministry said in a statement posted on its Web site.   urlLink CNN  Well, thank gawd for that. Amongst the thirty beans or so that I use for my French press, there is always one or two beans that simply do not get with the program. Yay! No more hand sifting.  Oh, sure, I'll have to wait a few years and those coffee suppliers will still have to do a better job of keeping the medium roast beans far, far away from my dark roast, but I'll wait. But I need some -- rgxxxkckxsggrrrz -- coffee of the Mr. Hyde or Dr. Jekyll variety, I don't care,  right freaking now!          "
1103575,female,indUnk,"       I want for everything to just be fine for a while.  I want to not be yelled at every time I come out of my stupid room, I want to know that's its ok that I want to do what I want to do, I want to not have to drag myself out of bed to go to school, I want to just get up, and be excited to go, but I'm not.  I want to not have to think about anything for while, but there's always something... and if there's not, then I'll make up something.  I want to sleep through a whole night.  I want to be warm.  I want to feel safe.  I want to not have to worry about other people.  I want to know what you're thinking.  I want to know if you really mean it.  I want to just chill out for a while.    I can't wait for NCYC.  I need to go away from here, and be with people who don't know who I am and don't know all my problems, and with whom I can be who ever I want.  and I won't have to worry about what anybody thinks of me.  not even my parents, or my best friends.    I feel so encumbered right now. I want to be set free.    "
589736,male,Technology,"           Clarification: I mean, laugh at how bad an actor what's his name is as 'I'm a pain in the ass adolescent' Anankin.         "
2581876,female,indUnk,"        urlLink SALON Departments: Lit Chat: A.S. Byatt, page 2  'This just made me very angry, because it seemed to me that life was so varied and complex that it took up all your energy, and yours would never be the same as anybody else's description unless you were a bad writer. The only definition I give of how I know a novel is bad is: one, if it's derivative, totally derivative; and two, if the sentences are limp. I can't think of any other.   The nice thing about a novel is that everything can go into it, because if you've got the skill between sentence and sentence, you can change genre, you can change focus, you can change the way the reader reads. And yet you can keep up this sort of quiet momentum of narration. It is a wonderful form, despite my getting angry with Lawrence. You can do anything.' A.S. Byatt            "
589736,male,Technology,           les in order for your post to be on the site you need to hit post&publish....           
3887270,female,Student,"            ok...I am a new user to this..and i have no IDEA what i'm doing!!! =S *lookin' scared* haha, i accidently stumbled on this 'blog' site cuz my brother had one up..and i wanted to leave a msg, but i somehow ended up with my own blog site....i'm wondering...how did THAT happnen?!?!?! but now that i have one, i might as well work on it and keep it right??...RIGHT?!??!?! hahahha..ok w/e. so yesss...and now i wondering how to put up pictures that are not url..i want to upload..but i don't wanna read the help section..too long and lazy. lol. anyone wanna help meE?? =( I know i'm going to end up reading it anyways...=P             "
883178,male,Fashion,"            DJS, probably better that I missed lunch.  I could get myself in trouble with sharing office gossip...  And as far as video game obsession, I thought I would tell you that I too was addicted to one of the many Mario game some years ago (this is before I had to go to 'group' for Tetris issues).  Somehow, I don't think that letting you know that you share a problem that commonly affects adolesent girls will help.  So I won't tell you that.         "
589736,male,Technology,           'Bush: 'Day of reckoning' is 'drawing near'...'  To be followed by the Afternoon of Surmising and the Night of Judgment.         
1103575,female,indUnk,"       Damien Rice - Cannonball  Still a little bit of your taste in my mouth Still a little bit of you laced with my doubt Still a little hard to say what's going on  Still a little bit of your ghost your witness Still a little bit of your face I haven't kissed You step a little closer each day That I can't see what's going on  Stones taught me to fly Love taught me to lie Life taught me to die So it's not hard to fall When you float like a cannonball  Still a little bit of your song in my ear Still a little bit of your words I long to hear You step a little closer to me So close that I can't see what's going on  Stones taught me to fly Love taught me to lie Life taught me to die So it's not hard to fall When you float like a cannon  Stones taught me to fly Love taught me to cry So come on courage Teach me to be shy 'Cause it's not hard to fall And I don't want to scare her It's not hard to fall And I don't wanna lose It's not hard to grow When you know that you just don't know   Perhaps this is what I had intended all along. I've chosen a different sort of masochism, I'm oddly satiated.       "
