id,gender,topic,text
2821801,female,indUnk,           Already made it to  urlLink eBay  .  Thanks Kyle for the link!         
883178,male,Fashion,"            Tuesday Two, y'all, Tuesday Two, y'all.  Tuesday, Tuesday, Tuesday, Tuesday, Tuesday Two y'all!    1. If you could live the life of a famous or successful person for one day, who would it be? Why?    That's easy.  I would be Tiger Woods.  My hope that one day would be long enough for me to pick up some things from his golf swing and groove them into my muscle memory.  I could also know what it feels like to hit a ball 300+ yards and have people stare at me adoringly.   2. What one musical group forces you to change the channel instantly when one of their songs plays on the radio?    For me it's a four-way tie:  Anything by Meatloaf (although he is rarely on the radio anymore), anything by the Violent Femmes (please die 'Blister in the Sun', please - it was great the first million times I heard it, and now I absolutely cannot stand it at all, not even a little bit and don't get me started on 'Do you like American Music?'  Arrrggghhh!).  That one song by the Suburbs that they play here too much...(when will it die?)...and that is similar to this one other song I destest by the Meat Puppets ('Johnny loves Janie, Janie love Paul womp, womp, womp, womp....).  It's horrible.  Horrible.  I'm upset just thinking about it.  Ick.  Meatloaf fans, let me feel ya'.         "
3705830,male,Non-Profit,"       in a moment of clarity i looked up the tablature for 'tightrope', by the stone roses. a truly beautiful wonderful song, and one that i have every intention of playing at some point when the mysterious 'band' gets together. acoustic singalongs were never so cool:  are we etched in stone,  or just scratched in the sand waiting for the waves to come  and reclaim the land?   and then, in a moment of complete insanity, i looked up the tablature for 'good times', by the stone roses. why? delusions of adequacy, and nothing more. oh my good god, there is no way i will ever ever learn to play that. [aside: i probably could, but it would need to be a full-time job and i'm fairly sure no-one's going to pay me for that, alas.] i get as far as 0:26 and then its into the main riff and i've no space to fit all those notes in.   it brings up the issue of 'the second coming', though, which is a vastly underrated album in my opinion. to have those two completely different songs next to each other and to have it work is an indication of something, even if five years is a long time to wait. definitely worth having; good summer guitar tunes. disregarding the rain, that is.   interesting fact: on the set of '24 hour party people', i met the fake john squire - that is, the actor playing john squire in the film. and yet, he doesn't appear in the film at all. shame; he had good john squire hair. presumably left on the cutting room floor...  n.     "
883178,male,Fashion,            Look! I just posted again!  The freedom has gone to my head.         
2821801,female,indUnk,"           Another gem from  urlLink Something Awful .  Every once in a while I get in a mood where anything will make me laugh.  Today is not one of those days.    However,  urlLink this article  had me crying.  Excerpts below:   I'm sure in the 60's when the only form of TV entertainment was Hee-Haw, the moon landings were pretty exciting, but the only thing NASA has successfully done since then was to turn a teacher into an expensive firework  and...  Now with the recent launch of a billion dollar Battlebot on Mars that will probably get snagged on a Martian rock or smashed by a random hammer, we should really start asking ourselves, 'Is it worth it?'          "
1103575,female,indUnk,"       There isn't anything I can do.  I can't help it.  I wish I could. Hate is not the opposite of love. If only, If only you knew. Perfection is not the point...  but it  is  nice. and I have no choice but to wait and see.  wait and see... someday I'll understand. wait and see... someday...    "
1103575,female,indUnk,"                                   It is almost 4 in the morning {it isn&#8217;t now, but it was} and I find myself wishing I could stand in the rain, feeling it pelt against me, and melt {like the Wicked Witch of the West}&nbsp; seeping into the ground with the rain, filled with the calm coolness of the rain and the earth, and become part of something that I am.&nbsp; Maybe I would grow into a tree like Daphne, escaping Apollo. {brush up on your Roman mythology.}&nbsp; then it would all be ok.           &nbsp;         It IS all ok. {you just keep telling yourself that, dear.}           &nbsp;         I have a Britney Spears song stuck in my head.&nbsp; Its terrible.&nbsp; I feel like I&#8217;m in sixth grade again&#8230; {You drive me cra-zy, I just can&#8217;t sleep&#8230;}       "
589736,male,Technology,"           Thanks for the encouraging words and advice!  I know what I love to do, and that in and of itself is a step in the right direction.  It's just not an easy field to break into, so I feel like I'm paddling upstream sometimes.  But I keep going, 'cause I don't have any choice but to do so.  To give up would not be in keeping with my character.  I may be frustrated and cry and scream and get angry and think the world unjust, but I collect myself and keep trying, 'cause that's me. :)  I'll be fine, trust me.  I was just having a college student moment of self-doubt-induced panic. :)         "
4036299,male,Student,            urlLink Evolutionism Propaganda  You heard it here first--the concept of evolution is responsible for the spread of AIDS:  'They argued that AIDS is constantly evolving and if it weren't for Darwin we wouldn't understand why and thus would be helpless in treating the disease  (they conveniently neglect to point out that Darwinistic propaganda equating us with animals might have helped to spread the disease in the first place) . '          
589736,male,Technology,"           okay, guys, you have got to go to  urlLink homestarrunner.com  today         "
589736,male,Technology,"           Like the new graphics.  You know, even though I never post, I read frequently. And by the way, 'Episode 2' is pretty entertaining once you can start laughing at Anakin and the nicey-nice, dull storyline. The books have always been delightful, anyways ...  buy the paperbacks. Dork y'alls-selves up. Stay in and read on a rainy day. --Thanks; that's my sermon for the month.         "
3022585,female,Education,"       Tonight going to my good friend's house to watch the finale of friends (um finally, thank God) I was driving to the middle of nowhere.  I hate the suburbs and she and her fiance live so far out that it takes 30 minutes and $2.50 in tolls roundtrip from my apartment in town.  So driving, I saw this mini cooper with the license plate 'SUVS SUC.'  Now, I know we guzzle gas and are ruining the ozone, but I really wanted to pull his little mini ass over and challenge him to play chicken with my SUV.  I'd squash him.  He'd be like a crumple soda can after slamming into my Sport (luxury) Utility (hauling shoes and pretty purses) Vehicle.  So, you mini man, watch who you're picking on.   And my best friend is getting married and sometimes this makes me cry.  Like tonight, it finally hit me and I cried.    PS-  I love mini coopers, being obsessed with all things British.  But, don't mess with my SUV!         "
883178,male,Fashion,            Ohmigod  By Duf 'How could I' Fer  I completely forgot about Troll Robot.  Going to her site was like a walk down memory lane.  I didn't even know she moved here.  Freaky.         
3389671,male,indUnk,"       Well, I guess I lied. I have been updating this blog, more even than the others I know with blogs update theirs. I guess I should have called it 'Don't read my boring ass blog that has bad spelling and doesn't have any updates you will care to read because I never really do anything important anyways.', but that title seems a bit long.  Before I forget I'd like to give a big shoutout to  Isabella Wunder  for linking to me, though she could have used slightly better link text than 'Boring Ass' but I guess you have to take it how it comes. I'd also like to give a big shout out to  Miss Macy  and  Ember  I guess the Benicia crew is in da house or off the hook something.   Reguarding my dreams, it seems that my sunconscious picked up on my distaste for my recent dreams and game me a little treat last night. I had a dream I was playing a dope ass team based FPS similar to Tribes but with really good graphics and you could control players with your mind. However it wasn't all good, I had to put the game system together before I could play the game and even then my step dad was watching the whole time grunting about wanting to watch tv. Damn...don't get any peace anywhere...         "
883178,male,Fashion,"           The Five Ain't So Bad... By Duf 'Real Name Not Used to Honor Convention' Fer   1. What does it say in the signature line of your emails?   Thanks,  Duf Duf L. Fer Director, [Co. name] Engagement Management (new) Office Phone Cell Phone   2. Did you have a senior quote in your high school yearbook? What was it? If you haven't graduated yet, what would you like your quote to be?   No, we didnt do quotes.  I probably would have picked love is the center of the revolutionary struggle and quoted Frankie Goes to Hollywood quoting Ernesto Che Guevara.   3. If you had vanity plates on your car, what would they read? If you already have them, what do they say?   Either:  JAYHAWK  Or:  PRNSTAR  OR:  RDIOHED  OR:  PSTLWPD (ooops, its copyrighted)  OR:  MPCHHIM  OR:  PLAY ON  OR:  SUKAPLS  OR:  TINY E  OR:  LANDAHZ   4. Have you received any gifts with messages engraved upon them? What did the inscription say?   Not one.  None.   5. What would you like your epitaph to be?   Here lies a man who was extra nice He liked his burrito light on the rice He was a friend a husband and dad He was rarely down and usually glad He liked to read and golf and write He went to bed early most every night He laughed out loud; his laugh was long He could not dance or carry a song He tried to do just what he said Folks sure miss him now that hes dead          "
3176655,male,Engineering,"                 Okay so I was walking in Georgetown this past weekend and I was thinking.  I should open a coffee house... I'd call it 'The Daily Grind.'  Get it?  I think it's cute in a quarky way.  Once I get that inexhaustible source of income I'm set.  Then you all can take a break from your daily grind and stop in for some coffee.  I wouldn't be there though 'cause I'd have so much money I wouldn't be friends with the likes of you anymore.    Well, here's to wishing I'll never see your ugly mug anymore!!    Just kiddind... Ta-ta             "
2821801,female,indUnk,"           I am a really argumentative bastard.  Maybe it has to do with personality conflicts with my new boss, or me being stressed out (or both), but (today especially) I've pretty much argued with anything he's asked me to do.  I argue about whether its' necessary, then I'll argue about the extent of work that needs to be done.  What sucks is he is like 1% more stubborn than I am, so I eventually just say 'fuck it' and do whatever.  The kicker is when the response comes back and I was right in the first place.   Frustrating.  Oh yeah, it probably doesn't help that he's a 'Bush hater' - in pretty much every aspect of the term (uber-liberal flamboyant gay guy from Seattle - lol)         "
2821801,female,indUnk,"            urlLink 'Aleda is a NYC-based quartet whose five-track EP contains heaping dollops of smart rock that combines the art of Stone Temple Pilots, the dissonance of Deftones and the grooves of King's X.'   Way to be Colin!   Be sure to check these guys out - they have some songs for DL at  urlLink their website .         "
883178,male,Fashion,"            Gangs Of... No Oscars   Personally, I was glad to see Gangs of New York take home ABSOLUTELY NOTHING!  And if that included omitting U2 from the Oscar winners, then so be it. (and let's face it, U2 has done much better work than that limp song)  Everyone was SOOO sure than Danny Day Lewis was going to win and that Maury Scorsese was a lock for best director.  Sorry friends...'twas not to be.  Even though I was a little disappointed that Nicole Kidman won something and that Chicago hogged some awards it didn't deserve, it made me feel somewhat vindicated that Gangs of New Zzzzzzzzzz didn't win a damn thing.  It almost makes me feel like I know what I'm talking about.         "
589736,male,Technology,           Uh...no.         
649790,female,indUnk,"              Lola-post-loser  What is wrong with the archiving system on this blog?!! For the countless many times I've tried republishing my posts and tried to put up the archives again, it won't let me!!!  But the posts are still around, thank God, 'coz I can access them in my 'edit blog' mode, I just can't seem to link it up on my blog.   Can't the blog/Pyra people see this and help me? I mean, you've customised the banner ads to speak specifically to me, so I KNOW YOU'RE WATCHING! What's up dudes? Can't you just show some tech support? I've followed your instructions in the FAQ section about republishing and how it's an indexing problem yada yada...and it's still not working!  Can someone out there reading this help me?             "
2581876,female,indUnk,       lst night's purim party: little clown costumes and candies         
2581876,female,indUnk,        urlLink Tannh�user: Synopsis   the open tingle longest last look up into  walk over mist pray GBYPandAllMyPeople           
3667495,male,Science,"                 There once was a baby named Bo Jangles. When he was born his parents were told that he was blind, but Bo wasn't blind. The doctors were foreign, and they believed that he was blind because of this really light colored eyes. While growing up he tryed to convince his parents that he wasnt blind, but they would never listen. So he started to pretend he was blind. The only person that believed him was a kid named JohnReed. Both of their fathers were highly involved in the  MOb.(organized crime) While JOhn's dad was the boss. Bo's dad was the right hand man. So there familys were really good friends.(Like family) One day JOhn was making fun of Bo's blindness by throwing a apple at Bo at a mob meeting. BO,not being blind,caught it.Then john asked bo what color his hair was. Bo was like brown 'freak'. John realized how cool Bo was and they became best friends.  They were kinda stupid.Yeah so they got like lost a whole bunch. So one day Bo Jangles and JohnReed were on there way to the gas station to pick up some tacos. They desided to take a short cut throw the corn field. And geuss what??? they got lost. so they started going throw the corn rows when all of a sudden they spoted a sign. It read dont mess with the crotch-goblins. John Reed siad,'Caitlin Kyle,this girl @ school is always talking about those things.' AlL of a sudden a C-GOB bounced on BO Jangles head and hiss at him. Bo, took the C-GOB and took it off his head and took a bite out of it. 'Taste like some sorta weirdness'. 'I dont think u should have ate that,stupid',said JohnRxxd.'I dont care', Bo said. All of a sudden there was a nosie coming from the corn rows. 'WHAT DID U DO TO MY C-GOB!!' It WAS CAITLIN!! 'Hey caitlin!',said John. Hey john. n/m Which one of u ate the c-gob. did u realize that was the last one left? bO SIAD,'SOrry i didnt realize it.' caitlin runs over to bO and beats him up. Caitlin then realizing that it didnt really matter ask them why they are in the midddle of a corn field. John answers,' we were on a qwest for tacos but we got really lost!!'.'I can i join i think i could help.?',saids caitlin. They answer yes and continue on there mission.Day turned to night and they began to get tierd. THey could barely see anything when they walked rightt into a man. The man was really tall. Bo took out this keyring flashlight and tapped on this back. the man turned around. It was BoB the janitor.WHat the heck?'Mr. bob .What are u doing in the corn field. Very simple,Mr.reed.I am Jeepers Creepers. I am inside of bob, u know using his body!!! 'Really',said Bo. 'Since U have found out my secert i will send u one person to help u'. The 3 kids huddle togther to think of a person. We want       .'O wAIT i ONLY NOW one person. i only have one friend. i meet this girl playing on-line bingo a while ago. i told her i had no friends and she told me that she would be my friend,. i WILL SEND HER to u!'Thanks' they siad. All of A SUDDEN a girl appears and jeepers creepers flys away. 'It cant be,Danielle?',says john. 'Aww, one mintue i am in bed the next in this corn field.'You all have some explaining to do'. THEY expalined all to danielle. 'So i geuss i am stuck with u guys', saids danielle.I geuss its not all that bad.  They continued. After a while they all got disscouraged and begun to believe they were lost 4ever. But while walking through the corn field caitlin tripped over a bar typed object, it was a water spicket. they all took a drink . and then all went to sleep. the next day when they woke up, they figured out that the wtare had been magical! tHey all had turned mult-colored. iT was so weird. bUT the effect wasnt perment. thanx goodness. They continued on there qwest. they found a small shack. they all could barely fit into it. it was filled with cotton candy. There was a little boy inside, he had big bug eyes and he also had lazyeyes. so one eye was on the cotton and the other on the unexpected geust. The boy said in a small voice,' yOU WILL FOREVER re-main in this house for life.' All of a sudden The doors and windows dissappeared into nothing and they all; look at each other in puzzlement'. 'What are we going to do?'said bo. I do know?? 'I know i am eating some of this great candy',said danielle. good idea. they all sit and eat the candy. The boy then explains how he got lost one day and found the house and has been stuck in there for the last 12 years. 'wow' 'that is amazing' 'i guess we will be here 4ever then.' yeah. at least we arnt alone. yeah. 'are parents are going to be freaked'. It will be okay i think. 'I love cotton candy'..,saids danielle. 'yeah',they all said'. 4the next 100 years they ate  cotton candy and played 20 qwuestions. but they did in the end go insane and become addiccted to bark.         "
589736,male,Technology,"           ...or a hoax?  if it's the latter, somebody has entirely too much time and skill on their hands.   urlLink ROTJ mod   this seems like a good place to mention that the abbreviation for the next film is ROTS.  not a good sign.          "
1103575,female,indUnk,"        urlLink see Nov. 9   tomorrow the sun will come up, and it will be alright.    "
589736,male,Technology,           the moth don't care if the flame is real.         
589736,male,Technology,           i ain't talkin to you nohow         
1103575,female,indUnk,       hmmmmmmmmmm......................?   You have a mysterious kiss.  Your partner never knows what you're going to come up with next; this creates great excitement and arousal never knowing what to expect.  And it's sure to end in a kiss as great as your mystery.    urlLink   What kind of kiss are you?     brought to you by  urlLink Quizilla   that's odd...    
589736,male,Technology,"           Oh, Mir -- it's nice to see that things haven't changed!  As offended as you might be because Lott stepped up at the birthday party of a man who has lived ONE HUNDRED YEARS and said something vaguely nice about his past, I am 300% MORE offended that you have just compared Trent Lott to Adolf Hitler. There're extreme examples and then there are examples that are so extreme as to make them irrelevant. Exhibit A, your response below.  Once my breathing exercises kicked in, I was able to conjure up a response. Here's a counter-example that is a little closer to home: It's Ben's 60th birthday party. We're all gathered around, munching on fried tofu strips and organic vegetables. I raise my glass to my old friend. 'Ben,' I say, 'you've lived a long and fruitful life. We have all watched with a little envy as you have lived a life imagined and been true to yourself. Now, I was sure that Leslie would turn out to be your one true love, and if you'd snapped her up before she turned legal, your life would have certainly turned out differently. You might even have had enough money to afford to retire by now, instead of mooching off us for so long.' [cue polite laugher from the crowd]   Does this mean that I am advocating a romatic relationship between a 28-year-old adult and a 16-year-old minor? Am I coming out in favor of statutory rape? Hardly. What I am doing is speaking some comforting words to a dear friend of mine, trying to get him to reminisce about days gone by and success won and lost. Now, I am deliberately choosing a less extreme example. Segregation is wrong. Slavery is evil. There is no defending the southern white politicians or the white mobs of the 50s and 60s. But Trent Lott was toasting an old man at his BIRTHDAY PARTY, praising his past efforts, trying to make said old man think back on his life and feel content. Instead of a nice comment on an old man's accomplishments, this has exploded into a racial issue -- and the press has been pumping the bellows and tossing the gasoline cans with reckless abandon for 10 days.  Read the direct quote: '''I want to say this about my state,' Lott said at the party. ''When Strom Thurmond ran for president, we voted for him. We're proud of it. And if the rest of the country had followed our lead, we wouldn't have had all these problems over all these years either.''' (Washington Post, 7 Dec 02)  Where in that statement does Lott praise segregation? Where is the racist in the white sheet? Where does he say that the country would be better if we shipped all those dirty negroes back to Africa? Hell, the man didn't even once say 'segregation' -- much less say that the overtly segregationist policies of the Dixiecrat party were right and good and embodied all that made America great. But you wouldn't guess that reading the news stories today....  Now, here's what the press has been reporting for the past two weeks [emphasis added]: 'Senate Republican leader Trent Lott (Miss.) last night apologized for suggesting that the country would have been better off if  segregationist candidate  Strom Thurmond had been elected president in 1948.' (Washington Post, 10 Dec 02); 'Faced with an uproar over his remark that the nation would have been better off if Strom Thurmond had won the presidency  when he ran on a segregationist ticket  in 1948, Senate Republican leader Trent Lott apologized Monday night, saying he misspoke.' (USA Today, 10 Dec 02); 'Republicans are trying to regroup from the uproar caused by the  segregation statement  by Lott, of Mississippi, at an event marking South Carolina Sen. Thurmond's 100th birthday.' (Reuters, 15 Dec 02); '...Lott said Mississippians were proud to have voted for the  one-time segregationist  when he sought the White House.' (AP, 16 Dec 02); '...when Lott  praised the South Carolina Republican's segregationist run for president  in 1948.' (Boston Globe, 19 Dec 02).   And my personal favorite: 'Gore, speaking on CNN's 'Inside Politics,' said the Senate should censure Lott. 'It is not a small thing for one of the half-dozen most prominent political leaders in America to say that our problems are caused by integration and that we should have had a segregationist candidate,' he said. 'That is divisive, and it is divisive along racial lines.'' (AP, 7 Dec 02)  WHERE DID LOTT SAY THAT INTEGRATION CAUSED OUR PROBLEMS????????  What we have here is not a suddenly outed racist. What we have is a feeding frenzy, started by Democrats still stinging from the thorough trouncing they received in the mid-term elections and facilitated, even egged on, by a decidedly liberal press that has already convicted a man of racism. Yet again, I am disgusted by the blatant leftward leaning of our nation's media....          "
1103575,female,indUnk,            
1708471,female,indUnk,"             Will Turner, your avrage hero. He'll worship you forever. Even if you turn into bones!    urlLink   What Character from Pirates of the Caribbean Serectly Fancy?     brought to you by  urlLink Quizilla     OH man could it be any better? If you didn't know I'm obessed with Orlando Bloom, no I mean Will turner... right.... but ya I do have to say I may have cheated on a couple answers to get this result.... haha maybe I actually do have a little bit of pirate in me after all!          "
2821801,female,indUnk,"            urlLink Interesting .  Oh, and btw, this is my 600th post bitches.  Heh.         "
883178,male,Fashion,"           FYI, while the article IS disturbing, it's controversial because many are saying it's not quite the epidemic that Rolling Stone(r) is making it out to be.  Apparently, if you only site one named souce and one anonymous source when proclaiming a crisis, it's considered 'sloppy journalism'.  So while we may all be going to hell, don't base that opinion on the article alone.          "
1103575,female,indUnk,"       So I promised Liam I'd put a link to his band's website on my blog.  He in return put my e-mail address on there in case people need a photographer...  Which is exciting.  By the way, that is one funny kid.    "
589736,male,Technology,"           I will ask you the similar question.  Why would anyone vote  for  John Kerry?  I'm not asking why you hate George Bush, but why should I consider voting for Kerry?  I have not seen many people excited about voting for him.  I have seen plenty of people seething with hatred toward a man who has led us through a recession, terrorist attack, and massive corporate scandals, to the point that the Federal Reserve had to raise interest rates to 'cool down the economy' (on a side note, I never have understood that reasoning).  I know plenty of people who hate him because he says what he believes and he does (or trys to do) what he says.  I asked Ben that question and got the very honest answer that he really wasn't voting for Kerry but against Bush.  I am probably in the same boat, on the opposite side.  I am a conservative.  I am for small government.  I believe that people are the answer to problems, not government.  I am probably more Libertarian than Republican, but until the Libertarians get off the 'legalize pot' argument as their primary campaign issue, I'll have to settle for the Republicans.  Don't misuderstand me, I think pot should be legalized and regualted, but they make a major PR gaff by making that their primary issue.  George Bush has disappointed me in many ways.  He has introduced some radically liberal, big government, social programs that I disagree with.  But, he has many more of my values than John Kerry.  In fact, I think that I only share one value with John Kerry - we both like living/breathing (as versus being dead).  Add to that the fact the he will not make a stand on an issue (i.e. waffling back and forth), then I have no respect for him at all.  I also like the hypocrisy of the talk of the 'Two Americas', considering his wealth and his running mates wealth.             "
883178,male,Fashion,"           Here's my Taurus horoscope for today:   You're in the mood for some monkey business. Your overwhelming animal magnetism gives you a head start these days, and that's your cue to start swinging. If the man or woman of your dreams isn't available, you'll have no trouble amusing yourself with some passing fancy. Excellent grooming is essential, but it comes naturally. Even if you're just being casual, others see you as a picture of style and elegance. Get an early start on your weekend. With all that you have going for you, there's a lot of ground to cover.           "
766556,female,indUnk,"        Happy Friday!  A little Friday fun...    You are Woodstock!    urlLink   Which Peanuts Character are You?     brought to you by  urlLink Quizilla    First I was a cricket, now I'm a little yellow bird.    Diva out.         "
3389918,female,indUnk,"       Have you ever read 'The picture of Dorian Gray' by Oscar Wilde? It is an interesting book... here is an interesting bit I just came across, reading today... (I'm rereading the book, haven't read it in years)  ~~'Only when one is young,' she answered. 'When an old woman like myself blushes, it is a very bad sign. Ah! Lord Henry, I wish you would tell me how to become young again.' He thought for a moment. 'Can you remember any great error that you committed in your early days, Duchess?' he asked, looking at her across the table. 'A great many, I fear,' she cried. 'Then commit them over again,' he said gravely. 'To get back one's youth, one has merely to repeat one's follies.' 'A delightful theory!' she exclaimed. 'I must put it into practice.' 'A dangerous theory!' came from Sir Thomas's tight lips. Lady Agatha shook her head, but could not help being amused. Mr. Erskine listened. 'Yes,' he continued, 'that is one of the great secrets of life. Nowadays most people die of a sort of creeping common sense, and discover when it is too late that the only things one never regrets are one's mistakes.' A laugh ran round the table.~~  The only thing one regrets is one's mistakes... Interesting theory. I'm not sure that I agree with that... Maybe, to some degree... But the OTHER theory... To get back one's youth one had merely to repeat one's follies... That is very true... So many people tell me that I look and act so much younger than I am, but the acting young is what promotes the looking young... Other people my age think that now that they are a 'certain age' they have to act a 'certain way'... That is what makes people old... old is an attitude, not an age... I can think of lots of 'follies' from my youth I would love to repeat... and do so on every available occasion....lol         "
883178,male,Fashion,"            Bestiality Discussion at Work   Thong has gone waaaaay too far this time.  Today she somehow got onto the subject of her dog's crotch.  And how her and her husband play with it.  I'm not kidding.  'He was laying on the couch with his legs spread, and I wanted to see what his balls felt like so I grabbed them.'  'My husband said 'Hey Thong, check this out.' And then he pulled back his foreskin to see the red lipstick.'  I seriously need a supply of airplane sickbags at my desk, because I feel like I'm going to vomit everytime she opens up her mouth.  Word of advice: don't tell your coworkers about playing with your dog's nads.  I think Rob wants to submit a haiku.          "
766556,female,indUnk,       I've seen these kind words on more than one blog today... a few words of advice from  urlLink The Good Doctor .         
589736,male,Technology,           And I liked the new Strong Bad email.  His glasses cracked my shit up.         
1330888,female,indUnk,                  You are the mystery src='http://images.quizilla.com/L/Lorac/1035592583_topmystery.jpg' border='0' awoman    urlLink   Which Ultimate Beautiful Woman are You?     brought to you by  urlLink Quizilla            
883178,male,Fashion,                 urlLink Which Kevin Smith Movie Are You?  by  urlLink jennablue!   Gee...really hard to figure out which one I'd end up as.  I skewed the answers so I'd end up being Kevvy Smith's only worthy film.  (Sorry HAL)         
3887270,female,Student,"             PHirST tyme for 'Cmoore' (haha), goin' to pacific mall..(asian fob central, lol) "
2821801,female,indUnk,            urlLink Fire  in Vegas.         
883178,male,Fashion,"            You Look Like a Monkey    Happy Birthday to you, you live in a zoo, you look like a monkey but (fortunately for those around you) you dont smell like one too.   Happy Birthday Duf Fer.  Speech, speech, speech!          "
649790,female,indUnk,"              And the Results are...  Yippee, didn't do too badly for my essays, better than I expected, considering all the last minute work I did hehe. Praise God it all turned out fine...  Yesterday night was a movie marathon as I spent a couple hours under the star-less, cloudy sky at the Royal Botanic Gardens, watching Y Tu Mama Tambien as part of the Moonlight Cinema festival. The festival runs for about 3 1/2 months till mid March, with screenings of shows like Grease, or Frida or My Big Fat Greek Wedding - basically an eclectic mix of shows, and even Lord of the Rings: The Two Towers as the festival closer.  Following the nice picnic under the star-less, cloudy sky at the Royal Botanic Gardens, EG and I joined Charles, Alan and Shawn watching double-o-seven on the big screen at 12.45 am - explosions and diamonds for everybody! I have to admit though, the film's storyline was slightly more interesting than the bland catch-me-if-you-can scenario played out in the last, what, 19 or 20 Bond flicks? This time, he's Renegade! (And the Lorenzo Lamas/ Robinson Crusoe look does become him somewhat, although, Pierce baby, you gotta work at those abs! I spy some double-o flab...)  Recommendations: Lying on a mat under a star-less, cloudy sky at the Royal Botanic Gardens accompanied by good food, hot chocolate, a blanket and a warm hug. Yumsss...             "
883178,male,Fashion,"            Once I was out with DJS  By Duf Fer  Lost my login info, but just found it.  What's new?  Here's a blog for my peeps.  Once I was out with DJS and he said that someday, when he has a little critter [or little critters] of his own, he would not mind waking up in the middle of the night for feedings and gentle rockings to sleep.  This is my prayer for  DJS:  that he never actually has to test that statement.  My prayer is that he will have a child [or childrens] that sleeps [be sleepin'] through the night because friends, I am so tired today, my whole body hurts.  Here's how it happened:  TinyE (the pride and joy of Duf and Mrs. Duf), who can now crawl out of her crib,  went to bed around 8:30 .  Duf and Mrs. Duf went to  bed at 11:00 .    Mrs. Duf was reading a thriller by a Scandanavian author who puts the 'er' in thriller.  Duf was working one a poem about elevation from disgrace and despair through the enjoyment of a near perfect plum.    Anyway,  at 1:30 , TinyE woke up and came walking into the marital bedroom where nothing much was going on but a bit of the old in out, in out (known Chez Duf Fer (pronounced 'doo fair') as inhaling and exhaling, also know as catching flies, also known as snoring (for those of you who misunderstood me to reference that wonderful 70s icon  A Clockwork Orange )).  Anyhow, TinyE woke us up, and Mrs. Duf, who does most of the heavy lifting on the graveyard shift (and otherwise) coaxed her back to sleep.    PumpkinCountryBumpkin (also known as TinyE)  woke again at 3:00  and DadDuf did  not get her back to sleep until 3:30 .     At 5:00 , she woke up, and she was done for the night.  I needed her to go  at least until 8:00 .  I  would have taken 7:00 .  I'll admit that  6:00  would not have lead to a blog, but would have allowed for some gripin'.   But 5:00 ?  Ouch friends, ouch.         "
766556,female,indUnk,       testing something out here...   urlLink Toot!          
589736,male,Technology,           Must be low on Tori Amos material.  Needs a new obsession.  ;-)         
1415200,female,Student,"       the bus from hell. 'I hope that when you wake up, everything that you've ever wished for is dead in your arms.' I hate having competitions. I'm not that kind of girl. Especially when the prize is sumthing that I should of had from the start, but the other person is...and ruined it. *cough cough* No, I am not obvious. Im just always pissed. I rarely talk about my problems, as people now know. I never did before, why start now. In all reality, I know there might be a few people who actually care and want to know..The others jut go and form a pity crowd. But Ive already been thru that explanation.  Our bus rides are very interesting..*COUGH COUGH* Our small group.. you know what I mean. And yet again, I am the only one who didnt get anything. Tear. But thats ok. Conneaut is in 2 days. Which means a hour and a half bus ride. I know who I'm sitting with..*smile cheesy grin*  School starts in about 12 days. Thats too soon for me. I need more time to listen to my 'Fuck off because the world doesnt care on the back of the bus music.' Not really..I need someone who cares.. Later..    "
3543234,male,indUnk,              Kerrang radio station is now live at 105.2FM!    /me has secks with radio          
883178,male,Fashion,"            The Shape of Things  turned out to be excellent.  I found myself laughing and smiling (perhaps devilishly) throughout the entire film.  The men in the audience were not doing the same, however.  Same writer and director as  urlLink In The Company of Men , another rather controversial flic, but this time around, the female gets her turn.  Evelyn takes turning a man into a 'project' to a whole other level.  I don't want to reveal too much...just go and see it; if for no other reason but to crush on the adorable Paul Rudd (of  Clueless  fame).  Guys - you can stare at Rachel Weisz, but you might end up just hating her guts.  She's  my  new role model.  On a side note, I have always been in love with Liz Phair, but  urlLink this song  made me fall in love with her all over again.           "
589736,male,Technology,"            urlLink  Free Speech -- Virtually   Legal Constraints on Web Journals Surprise Many 'Bloggers'   Late last year, John Stanforth posted to his personal Web site a reminiscence about software he had developed for internal use by a former employer. It was a minor project, he said, one he never thought would warrant any secrecy.   So he was bewildered when, about two months later, he received a cease-and-desist letter in an e-mail from his old company. It said that by mentioning the project, he had violated the nondisclosure agreement he signed when he joined the firm in June 1997.   Can we say 'ACLU,' kids?         "
3168577,male,indUnk,"        Lazy Day   After not doing anything the whole morning and afternoon, except eating, checking the roses in the backyard and more eating, I decided to go for a swim at 8:30. Then I decided to drop by the lab to check something and found Dan in the lab. Than chatted about the politics in the academia, man I thought politics is just for the government. I guess I thought wrong.     "
589736,male,Technology,            urlLink emancipation for secondary hard drives!           
589736,male,Technology,           that was beautiful.         
